client_id,default
32321,0.8459741848898666
4176,0.46274303691032564
109262,0.20379641015752195
60424,0.4960011197219026
62205,0.3704094730139825
33343,0.694251999913757
101103,0.4712027677657103
4089,0.7360961637148035
57366,0.29168657249439695
76309,0.35162954502477745
94266,0.23433623545218282
47903,0.10342071762941896
99412,0.47071967596326947
64963,0.7514381480410932
69624,0.5349712976584498
48159,0.31169878478722246
81169,0.6123911833788523
9085,0.7525864290841806
108349,0.49731166824389417
53457,0.8537065145438124
108382,0.6451454499474835
14197,0.7248402984253214
9493,0.7045513996736852
1286,0.7110792176141036
33344,0.16756608596977549
84146,0.17560106435606046
77608,0.26740783812300006
60584,0.6497692263976234
106143,0.7772408739717873
31961,0.3761690164195947
41559,0.5859555513346056
73210,0.4215717361302081
66212,0.44955992451571475
97177,0.3974025308894654
37935,0.2550217096746323
43621,0.7074735358038056
17437,0.30341271076571774
71979,0.39634402058222884
22772,0.3187014156687116
40167,0.5391645542627154
104160,0.3470811129421348
52519,0.6275104089572366
58546,0.805940581241393
79411,0.6093379096165035
24456,0.6649381959370333
94982,0.3481079345607954
19052,0.44764523776345533
13010,0.2254302384520236
52805,0.2647530804915834
83158,0.07517203185876663
90584,0.45700203634361425
93137,0.5019740460154591
58206,0.2761452519684551
1843,0.6875674077218891
47630,0.25804384674246844
89815,0.28387185507133594
42064,0.6247660799483878
50942,0.8314307998574246
100713,0.3873577456146224
90480,0.4103013703891214
10657,0.4023760804525484
19008,0.4052617786352485
48643,0.3531783569203968
9817,0.7387801135064311
100936,0.38507895018709526
57391,0.7843290723151778
101434,0.4684438717084422
89577,0.46317382423495823
22654,0.820796293149602
93944,0.4721409056087621
24606,0.5220130447366371
32572,0.5903300812948455
88549,0.6853852162530316
34339,0.6163788150997056
28020,0.520647438410703
86533,0.4701827904828646
32395,0.8001022424806059
55118,0.2678973625839524
16822,0.8321388292270324
64350,0.7587988953629424
70069,0.3611272299164449
39162,0.5513241171891992
99391,0.6127736080745197
13338,0.4977075065992862
18792,0.8389032412568688
7828,0.6793580789741466
11645,0.21691841735771925
99023,0.2162530017099961
25505,0.138653954473057
28760,0.48744139469133263
68573,0.2483475736245645
99172,0.5176606576995264
59837,0.34519215378263446
25838,0.7246441372895797
93947,0.7975767745813118
104125,0.5206731776008878
56761,0.5865145725438828
48707,0.30214282950369753
17092,0.39887195998408415
94893,0.39384412672855534
13995,0.3583743573811325
89170,0.5293251464417036
6677,0.578775811667297
51553,0.5531779542835779
106140,0.23312672927878658
18829,0.4312014172387985
31775,0.8480466359665539
32341,0.6932850441622114
6690,0.7620914034397183
61966,0.1857201540886345
84091,0.3478943559748565
29117,0.15878902012826382
76171,0.8196273467875582
8151,0.5402692936819272
78776,0.43489103163681864
78771,0.8001314331577376
19869,0.6800069983496466
35534,0.3446557467398739
70529,0.23433890436290913
84188,0.18797959408816833
34136,0.8413137990399974
7459,0.9201736729737366
73098,0.5490247810398736
70701,0.7022512741422373
42489,0.40581086215549783
33251,0.40848910543052336
48962,0.3759421884392768
46320,0.7525749697881486
64255,0.29820097103634735
58042,0.18087166408897068
79128,0.6011589653447088
46352,0.42315117333379515
34707,0.6384639483069693
68130,0.7177577242868701
20215,0.41681460766539885
101088,0.19562868111899126
31647,0.7914816236246615
73287,0.6405141602375276
104715,0.7184124677517042
14412,0.6931542861421652
24802,0.2915223563425999
30827,0.2441306888879667
58107,0.4609591454621559
32263,0.6982237234841437
56086,0.5972499199495271
77188,0.163886156964792
17191,0.32051928322090206
16717,0.8823446793692254
83622,0.6653752978799584
34777,0.5735823607374473
76508,0.4260071134626995
75550,0.3255000060480487
77956,0.3687974854928838
29442,0.6638858930873559
101274,0.408164302235371
55102,0.6401141019611986
2759,0.7422892201248065
74247,0.4507869539320693
50598,0.687597210444549
77643,0.2620536829398769
12586,0.7114742553965553
34465,0.44325749069333864
16178,0.552644247186358
53883,0.8286404911568819
92013,0.4435178788800136
36874,0.3241543006528386
45158,0.25040553094973184
100544,0.7357584904105576
33121,0.353046820317789
97249,0.47344650090884133
95646,0.09850966664170448
83888,0.8592275814360321
7954,0.4928169356145293
6803,0.31761337481416685
12352,0.32966804059366256
3378,0.11209276961586769
41830,0.7371797120989968
44848,0.13787030884969725
40625,0.4796956324106903
13020,0.6831288639147571
37621,0.650790631427464
71427,0.48769574095896906
75335,0.19822717321328975
15744,0.45914552856050816
66681,0.07241333013868699
106590,0.8455822960517951
57960,0.8112396459681294
4186,0.752203443936902
440,0.5012784396858624
96334,0.2752231088980136
84017,0.6868361374603196
32045,0.2728088438989671
54380,0.28430040553632363
2103,0.41651262101877307
60221,0.3253052772143068
20771,0.5943277720972647
2972,0.7838299080228291
85520,0.5008464441158287
99644,0.7688765029405268
75984,0.4981299243528269
53809,0.22051885820929887
45571,0.7674580077722609
86765,0.6294150579545689
53394,0.28854866462763934
73342,0.4806084113858322
67041,0.7926265867686201
6254,0.6685435884894106
74709,0.6340428093119306
6299,0.7612917371237161
16096,0.33688108329853067
55264,0.6589346278637667
57742,0.42739366595042155
2792,0.8137498175025157
42797,0.5413432775149265
54137,0.6435150842973283
51611,0.4044659432823531
68074,0.8700381538277595
22195,0.4282594365468283
64832,0.185405946269995
62730,0.7696436781008348
56091,0.36105506976942353
21020,0.5653314177337112
90460,0.4174647114834204
83793,0.2188654404478209
12847,0.23239435040057138
54298,0.4777609444804012
37787,0.3290541205143193
550,0.5730633342738956
16186,0.42454645372444927
52021,0.5991216395868254
76063,0.6274583616898489
106997,0.40417672052572357
61659,0.32618411337517045
61618,0.39308927887470013
7097,0.6908780187261023
49894,0.3627509447539561
3781,0.2940502301522666
83327,0.28172918797411967
10709,0.46542697178085424
42591,0.12476772445684976
43673,0.41416856555483794
19824,0.8626580959109436
22965,0.18629687798918773
107115,0.5146311092270092
39621,0.5941869752207914
31554,0.3482416936654706
61108,0.5595087322175265
8160,0.328443768578813
97183,0.16700502931979996
28034,0.480917347359989
95067,0.6409314850978999
63702,0.6664237388734016
17156,0.16416199233596046
89912,0.7284872173657596
40389,0.2978659338067035
22494,0.20008410052321793
104945,0.2352120005682976
5103,0.48692739788251244
73321,0.3311857107949717
95018,0.4121489412954548
63111,0.6050846488284763
98612,0.27044314315376333
70737,0.44510371468969695
47217,0.3145815277271858
34668,0.38843443940545525
94486,0.38096187739787063
21620,0.5901259645081773
80032,0.22404156927592328
50250,0.17233302527023414
77810,0.6697360298810128
13758,0.6623638974887135
83006,0.4637260921278543
11422,0.3756765428172491
85895,0.4007135173397697
56756,0.3619622890804445
87755,0.858300810756894
77698,0.28151179340060317
101647,0.6619707636096824
62278,0.3810037524980607
99633,0.4400901035416676
41440,0.496475042192543
70226,0.3176650344893112
24493,0.4723042819068798
85661,0.5975734104592904
63521,0.6008369620750597
58496,0.1585156902404454
78778,0.4821530238255158
101884,0.3262167187977979
69294,0.5465463852025504
96798,0.5970549260220204
59477,0.3067555609670876
32663,0.5425259648037547
48335,0.7423569732648081
10399,0.7455024211318395
66740,0.5032652904607418
40948,0.2919287158691238
94250,0.6576510976273985
68580,0.43798366819397233
67249,0.7356423931251929
90346,0.3442814828238963
70384,0.43262744084588073
95184,0.2682221101320722
25846,0.584011909040768
105302,0.1535010205302066
58998,0.5514479424664576
65509,0.3056405223549074
60237,0.43618842208327846
41957,0.20745880236282688
36887,0.24636343052582496
75121,0.6221996615252665
71537,0.3261496193453661
55398,0.5142073067342636
53400,0.5802294448583923
12682,0.8850722054510755
82749,0.7120263909242746
59748,0.3828281253158796
6275,0.5947931098575054
19247,0.7352687349299574
49847,0.2603238569820974
27022,0.27754421824376646
11893,0.43697370029158067
107915,0.1838643878147828
44241,0.3616310895166507
79502,0.37294859135153885
14284,0.8711749146284581
95016,0.3583534376410729
34669,0.6116054871380727
24172,0.6850833068299951
31957,0.5681807306149087
83804,0.6091468295591482
98945,0.36811741375394463
95030,0.5911986895605976
15692,0.6383008716089932
55871,0.48012752006734516
83723,0.2536244619944105
75531,0.6350812745296829
28522,0.4647798679494954
29384,0.694193963719666
18174,0.5578727767186428
42497,0.7873508616999495
26943,0.11077493933088944
88460,0.3305801268267349
9026,0.304142767868705
102976,0.777911212921651
88726,0.8641992064504499
60054,0.3526205909730377
97760,0.7981669419255505
74345,0.7472458146803753
14722,0.7548760146531402
31523,0.5820456620270282
64898,0.4834179739323366
49947,0.6528401702169095
15843,0.11742212091368488
38324,0.35341547893496955
95715,0.2953941845968259
80036,0.7317020220208511
33298,0.34848301258128
107185,0.09304232843698465
22978,0.7630550284238463
109573,0.3680769740455627
70605,0.24318384851572178
58455,0.46962648730255646
54992,0.8143370173795282
72094,0.39211193265453115
36551,0.30507965911529505
94966,0.33778540052838796
26467,0.41535026811364945
38581,0.5509005323802434
80622,0.5871060592584887
17962,0.7660020594582272
78827,0.17109605260746938
2287,0.4206059511143371
3041,0.6907370812742124
28865,0.6322485905873448
24573,0.20113342049799943
10903,0.3611660706109501
82789,0.7264395278020088
78536,0.3761149361794105
60332,0.6251763777589175
14826,0.5715093984069135
72170,0.0981801869230502
19717,0.27869283237394626
80081,0.20593803164107083
71651,0.0769134636013807
80360,0.503742176863666
17849,0.5383341409289122
71773,0.7184091162515743
23869,0.5439813978061304
78725,0.6239146608573263
53878,0.3363711620419931
814,0.8756413716274953
102459,0.6836092153420749
43547,0.38753761394821656
74445,0.5893268979162434
66280,0.5355425848092406
12052,0.6266931618355243
7279,0.6305615629180976
92091,0.5826610012886435
82735,0.5941838780654187
64879,0.15355421590437096
106898,0.1949148542462483
30015,0.6045259347547797
17789,0.41129888555251304
2517,0.04721561562210301
95035,0.3077830640280306
106128,0.41091767095665044
52175,0.7636345404995493
27943,0.08387873065499234
103331,0.4975673855411304
35567,0.6211873313190457
37062,0.6562162342516482
100413,0.36014363404239014
89278,0.15627781638729904
29636,0.781838471351731
20263,0.4623997826188979
29160,0.3472180781575861
26754,0.2714848969845242
55432,0.23869732289808546
63240,0.49154252005402715
92178,0.5927744131245207
53492,0.35859640632346484
73991,0.4371753938213699
3923,0.17653798030876505
54100,0.30379145114921224
84151,0.44231124794858484
12036,0.2536746906822227
43959,0.7144818837832105
96894,0.053555084397723
49751,0.3368021058207968
69706,0.5220262390613027
87702,0.7438054171494596
90362,0.4956307929556142
25043,0.4281137057955735
2910,0.7757846775996292
84216,0.3775932010698184
89455,0.29157727981090176
33807,0.30849441208246225
47659,0.2945272933762207
103672,0.48881472886986455
55707,0.44759144877488166
51995,0.5281772869175518
79544,0.40601197761512187
74603,0.32217312888483857
95603,0.5931791581240076
94944,0.39459857829696243
8108,0.15137834415778112
13255,0.4400748865848102
37248,0.5058684368224473
106406,0.21911129654965641
41128,0.5945607555678294
33601,0.8645819835045305
91181,0.39031078544300857
437,0.6901534561194117
94690,0.519121701231612
20154,0.49211796126653173
2827,0.31352333697151796
38297,0.5267577367096936
8918,0.4480774100223087
37458,0.6001063476671804
44874,0.5111592117384506
37865,0.8681080413925552
33481,0.39696317752322163
85376,0.5798500911513743
1132,0.2714784123326814
64219,0.2799431239352342
26861,0.25808135524997644
101423,0.6700584267050584
24813,0.43376212245093304
92050,0.5857916640522214
110110,0.586973847999889
85330,0.5461889969738116
19364,0.2884615758146251
9905,0.5590331728015626
38847,0.40650261241099944
14341,0.3552265233779144
17765,0.41243745034402324
65320,0.5230720084434627
104217,0.5740918800596215
4114,0.263093711917756
69576,0.4695633092793
15551,0.4515790636907679
95412,0.6720481583025654
96310,0.5512769366173847
105745,0.25539718083642543
34510,0.49355752627971217
64805,0.795678058874087
95847,0.4753305033719923
91727,0.7910111323175757
107755,0.4660772419950955
53237,0.45400817422045314
37332,0.6588116992660367
11248,0.19509666585168367
18190,0.7791187706032968
57401,0.45126902703720306
34502,0.1658971899254891
91069,0.1048812718245655
67670,0.0880032646879292
33370,0.39697867177908935
31863,0.7177464316695107
75436,0.6262353441750623
46870,0.6883799515649167
105174,0.1452861425859661
81192,0.7702201331881018
50652,0.14138036681458901
61913,0.3182058656132666
20275,0.14460229628610685
86747,0.1455873252055415
84286,0.7370790931323576
69510,0.5309057556245743
64217,0.2489452501980076
39087,0.3406032358333866
101651,0.5812292942869667
44861,0.2804580041198285
60131,0.09418227420807504
22442,0.4811004195738769
73982,0.4454181120149414
44173,0.24662542322821507
51337,0.41054940903888876
69265,0.7449094703410067
20744,0.5111266856369634
84322,0.5424979223725618
74503,0.8520933586946653
84939,0.2991009567773062
93804,0.15182395509411833
26610,0.7204593298081456
98292,0.8300731464341732
37245,0.6868415284897538
63878,0.7417706507881896
25719,0.28188092331386216
93200,0.5196375481507208
32269,0.5685916603548896
13459,0.7518455212748868
31252,0.4795271853242334
24603,0.42766235861601193
26665,0.34641284433367775
68588,0.19151569272077304
36722,0.5398760682646239
105502,0.6718899797654639
83541,0.20116527935851905
55496,0.5664350352393202
3057,0.38474361870106366
84581,0.25906198025000565
71524,0.41413130075042476
47495,0.5463685448417492
80785,0.2882357213568229
45816,0.34024379605045707
8009,0.4920567146242703
59694,0.7479728723921054
74548,0.7036531691342278
99476,0.5873582151158031
2845,0.5247920401350266
20693,0.4193882755154126
98554,0.24655359595691373
91978,0.7590325690145476
629,0.5392371509028638
88600,0.6522741072415601
2288,0.7561321690175025
23616,0.6207052131610009
86557,0.6634539685031642
108949,0.48901829143470704
673,0.3455576840376756
45948,0.7226803691621875
3538,0.7805342820023092
91994,0.5731675683569732
24009,0.7373444979290605
101597,0.3743427990631898
32129,0.7920198406637077
95056,0.14324485534363415
33220,0.2775524606590002
57577,0.2218307633690246
12761,0.7110425344337471
69739,0.5078769587987102
18950,0.7753996683740708
51758,0.3919001353667144
65988,0.7089070387507848
73979,0.6019803404626993
100981,0.11208481097499637
30736,0.5014014417014098
44318,0.46134392897126525
39502,0.3691458417791718
79000,0.5512904050660283
101343,0.21485821755373333
66368,0.7468358540076446
41256,0.5366332606323871
8381,0.22049278261263236
22584,0.2700637738641508
50577,0.5904345829365641
74830,0.5964867357582636
80398,0.37925833046379276
79800,0.33633573542378026
109357,0.3985095734893204
7221,0.7244006423742407
15716,0.5862464234506792
84567,0.26465608082915404
10188,0.8714851853314497
102351,0.6445766855934696
18219,0.43622915864120393
19762,0.5392109044356032
15378,0.5301653536213289
20051,0.5457965520945884
77966,0.6621057836708518
32639,0.5870584928252985
96075,0.1308350884960393
64891,0.5346778175433422
39931,0.5959754211495836
50690,0.5886309231179135
37547,0.8344513732912212
19326,0.46188069825756545
63470,0.2754123356608997
29067,0.3903271422266451
81341,0.8108284218516681
87331,0.6261815258526376
37812,0.6706372960398221
67458,0.25453735563229035
16731,0.30775297574514826
29498,0.6579547243825128
77050,0.42604971414688836
66344,0.3232898140472541
22312,0.8088136739891613
86895,0.6029506885153344
96571,0.33599533744560195
55531,0.7761106124336584
106994,0.6552923080183953
86014,0.7532456457751898
109006,0.7106300660058804
68871,0.6130292615428032
63714,0.6378600249844861
66494,0.4937950404139126
71082,0.5058355077099775
66542,0.7719390225190259
39337,0.38114306586770513
52739,0.796876683301523
94229,0.4154143086069109
5406,0.36487163382078347
8504,0.8584807082607505
97918,0.6452374992525185
69169,0.7470379063862516
39785,0.2248263207268115
4320,0.24648318953369633
57670,0.8054664970856189
94148,0.8086496719055741
100949,0.6432799984340851
27696,0.5154183049000297
28105,0.6092502995292859
10849,0.8233742717620435
43691,0.16838664777060927
26128,0.5088560312642985
95253,0.5630537872881827
101033,0.362569243785774
27508,0.6796133705292235
77844,0.516131200134193
16931,0.5618149024289449
50370,0.4430068392875353
66308,0.6100469910906994
83678,0.6643792920493867
81753,0.4233876831092577
46715,0.7316894623244907
80418,0.41966792402486225
31403,0.27870764221653643
100975,0.7442758532032798
16865,0.7508051934071894
95583,0.5334323332332642
21318,0.6061172621028326
77478,0.2585027250119886
106716,0.33137898224416884
21446,0.366798571668486
104946,0.3186185078236663
74960,0.48319963667363197
2402,0.6397618499016383
101641,0.2840588974544087
13208,0.6103781215241405
42620,0.5818677550065556
34597,0.21575684363366593
85726,0.6623513320853693
39718,0.8375725630854941
29116,0.7524125516489072
1254,0.5781650560450737
59472,0.42365115577006895
108381,0.551826470098726
47262,0.6045683125198484
45817,0.2859921486319036
53343,0.16958356832570967
89037,0.4194419530764946
88110,0.18249674499858318
20739,0.4951347811585016
54631,0.4714635543810222
71220,0.28184827673511526
79918,0.3223252296471608
25950,0.5895687949193116
38291,0.21743772670922315
6068,0.6039816661377058
41378,0.6958887660047555
26841,0.3581511429414525
97574,0.5073151396843419
35634,0.6020998927901341
40340,0.13856428088427677
50900,0.7241040046307395
104030,0.19634858108335482
23347,0.4481002938055938
18154,0.1173495929975654
91,0.5997154539951391
45706,0.42346683680409064
63825,0.7913326198362074
90526,0.5765475578978462
107692,0.5620315813091776
100172,0.4370899670915718
60984,0.3113140236256937
24608,0.5974467933142338
6383,0.5677706868737555
36619,0.7163880870921786
78510,0.07274017738130854
42813,0.45662113163999296
80062,0.4446391877154657
109075,0.142939204245597
82808,0.593977558768761
80208,0.5238436813089935
8517,0.8479204084404548
94382,0.8490417511099148
73988,0.6922024226144504
19264,0.7183743312225477
88768,0.2659550172454088
88254,0.20878389186437205
1887,0.5599601353898477
15725,0.8290449838670908
70854,0.18075071303699497
39596,0.4469001828115897
65508,0.7518544459700178
39188,0.7079087375305879
102029,0.5323058002930077
91813,0.517629592744386
97508,0.9041222091147147
74774,0.3970276156049364
18953,0.21029769102313658
48832,0.3673076341255505
56103,0.6174278869436464
103809,0.4128811053056861
3368,0.7968084876030409
33608,0.7716119697037808
70431,0.5530909453442694
7270,0.327387287166535
12182,0.7225555356849661
4679,0.9249874426700669
106444,0.30497758949078096
6990,0.29390589872745565
28111,0.5144851188409381
72020,0.23339423489022723
16181,0.2974879433527973
42758,0.3407104653910368
100433,0.3432521760721101
31295,0.6422586093370058
50025,0.7528955865194649
46637,0.5242642680209278
34907,0.5113052076693034
17247,0.2714577949412177
107169,0.6571939666333692
83222,0.2195971379978924
19948,0.21625439466021942
39275,0.5735343312176779
82901,0.23081115700766786
108215,0.3298715398095714
86222,0.3614533575126576
84604,0.607470079212933
85205,0.6902673259397001
79538,0.1582757393453471
25968,0.6562037397553111
30800,0.10632526331404696
13250,0.3619713026072397
83236,0.5952413786322741
28914,0.36838562205391084
42456,0.46290368384350145
21067,0.5023101656039359
60021,0.6102067278742613
59685,0.23698621338446635
15808,0.7850098564276254
33600,0.23108037045554336
23199,0.4851366096949366
48468,0.2923075273041785
61997,0.5286698358287419
12048,0.4028099024411835
95003,0.059166519824585824
1901,0.5373405052809949
60082,0.5885891988958505
77073,0.24722396656024573
22240,0.23416418914625717
39755,0.7184757091506879
44237,0.7234385850914439
101198,0.6159867802342943
12507,0.3504768755270831
1119,0.273128016164907
682,0.41036743252164976
55308,0.27547668155306376
95698,0.8899979420827631
21528,0.6903090260083343
15969,0.5209154394135679
7657,0.215421566044395
62311,0.1900123824899922
82878,0.6668808434939023
50293,0.26661596989041686
62542,0.5487591230590996
102769,0.7019990433218779
90393,0.7681948388221442
5881,0.156831168511004
58903,0.2652898992742978
51520,0.6903238473487406
31072,0.5688571785312875
98352,0.24893935634501782
36713,0.2485708132405053
100554,0.5490817181453838
76855,0.07649992111015076
76256,0.58119878204632
69353,0.34329197264836747
56731,0.7073085254541719
64439,0.25614417412214124
7482,0.4355461171106901
49519,0.8718415661263784
54582,0.24661830626680237
76484,0.5008343162995399
48350,0.4152876072288193
56403,0.5186154276455203
95277,0.6105139049814637
36173,0.5718651194766284
94409,0.28504560874717605
32985,0.8866810652615513
26385,0.21894977079298678
95165,0.5370537874864152
1079,0.27299748418319203
88036,0.6690205385174879
33737,0.06965116823570519
58788,0.2065075263607316
35408,0.40693970457355433
41346,0.4420209267899155
88855,0.3939137615399656
53229,0.9126812150744472
43805,0.3729869773529608
105342,0.2142196985053971
11915,0.7669263515532597
96605,0.2414132449167812
9243,0.9465220727377653
29947,0.5844976487516933
16373,0.5645295771433786
53260,0.20700441566913425
64425,0.48946275918808935
2084,0.33634544994679166
101998,0.1124777085669162
69297,0.569574601745228
107715,0.33646884905498103
11519,0.2895519288248486
42135,0.5519468445318898
106764,0.6514939030971404
78584,0.7451867044634518
67813,0.2805097409613285
106953,0.24302124040862266
105801,0.3882653714452939
57860,0.14060497925645704
12531,0.640065912507929
97834,0.7089380840088311
19120,0.37519314823417077
45663,0.36369712778643676
72996,0.4731495750950483
68901,0.610929064416656
18023,0.3960667454139431
44800,0.27735254919568164
52081,0.8279811238070659
95111,0.4380161270658643
34393,0.18538063081311884
93606,0.35013802057339577
67678,0.3588690713528949
26474,0.5687187722176097
13573,0.6711540173218254
97706,0.2961089305774722
90686,0.7055878500426077
75637,0.6296993505901624
83824,0.09045391342531092
46028,0.6989830754336309
58485,0.6179775868659475
96467,0.5580290499456505
86649,0.2741274756646224
94785,0.4603691242337822
97062,0.6376311511625206
60243,0.7514324476206131
68840,0.4469207508438053
94916,0.7442716865255337
77772,0.680731749548687
36877,0.3654821506380652
62838,0.4436442544834077
54831,0.4251346539523214
56499,0.27245529727645956
76814,0.8675326410346499
37260,0.29381754145600175
45569,0.46371599283616316
61048,0.4615702708320456
25446,0.4655205991993473
99008,0.48017169113447944
85781,0.33915455184582916
41669,0.581451745165696
36151,0.14615798762406196
61671,0.27653596637073097
50784,0.08208678703557369
105962,0.34039399979370244
95227,0.3936397214648621
61650,0.13798392688033373
82726,0.8202964734350354
106038,0.1422017785824867
2739,0.5325410625860214
80919,0.3041761559602081
71810,0.20183917392775477
97196,0.4456100585816985
85685,0.5797644831624291
15850,0.5448802529079773
27751,0.8169653715201298
100398,0.7037320513171466
9518,0.5641299355586009
5677,0.24641249858502387
94368,0.5035101583540363
70330,0.34102824485116406
98906,0.47673100244480787
95288,0.597237599610187
7574,0.6623879806911928
52540,0.9654436209395454
34060,0.7076751413825109
69767,0.6855170466148848
80962,0.5857066419796896
71565,0.6529229980927668
103563,0.11621652125242016
105162,0.5241614130204727
3336,0.4152093850233546
90243,0.19577060492788947
12803,0.38126929623252986
104659,0.4738989630723155
95453,0.5907994544396473
7653,0.159628268532945
102462,0.44464723685488816
84027,0.34034775193165795
22935,0.7579331422157435
51658,0.5021771565921954
94318,0.8594777303668802
28128,0.7762838199702714
1362,0.4311887657467875
52709,0.4695869928199559
65179,0.3392952572821723
54871,0.306900243798105
14345,0.5088057518818443
16708,0.3142855830799101
89151,0.6087226987350712
100532,0.16811274843473392
19026,0.7008775114838169
106260,0.6091082243956386
91920,0.8805042656462521
4542,0.5020259612759413
12528,0.6126859159721837
109891,0.1671425716292096
58729,0.6092982577108141
39695,0.6171135750877836
28400,0.06959665529682657
109061,0.5517706242977877
8113,0.3840846941849756
108999,0.18051111759339272
97466,0.6503758548585699
83197,0.40315875566348214
87029,0.8704581137570552
88251,0.622573344557725
11414,0.3029847400331353
5498,0.39879845316910006
84115,0.22912769679357622
39646,0.652277345695748
38957,0.5134730030899545
9285,0.5322438525839936
87302,0.8323784065531755
78450,0.3815312860500097
3447,0.5135110480060354
78600,0.4386959508501082
14866,0.7328165934759066
53851,0.6606066841504965
52897,0.5665878389630287
47999,0.5128736394381156
59789,0.7714144095349239
30392,0.9161054274733031
101782,0.338365341645958
81917,0.3996173044169638
95454,0.7911052170714038
83632,0.34103287033636553
77275,0.2091739801344337
55491,0.28533807780285386
42652,0.6990604850095777
17742,0.633870881447542
108267,0.547813046360436
8775,0.2396051945680594
51471,0.7254340359967711
16557,0.676896992309901
34293,0.5423181488621436
73262,0.1808400883118371
46556,0.4556798686168188
48042,0.24626092567122065
26909,0.3386406922718333
74014,0.8487555112090088
58405,0.8008893221331442
59921,0.2265268903682845
70042,0.21475750881654337
40785,0.9240452702057249
67278,0.6693275567168808
102350,0.337634838946766
22920,0.7548455306892156
26934,0.6343728831298543
106036,0.23217006352564062
32758,0.5619295021558384
1155,0.7647063729375801
26494,0.5890214327927294
15464,0.7401782875735237
55304,0.18608451279952667
76333,0.7452572877946076
23786,0.3517812200558921
75808,0.4038876952633946
86318,0.21351281711215478
83670,0.8078720177572309
76634,0.38378479224116674
62885,0.6270157578741395
16248,0.28158501895860033
60565,0.4469238664050835
74372,0.5525150055303436
95659,0.2943205197266548
32099,0.4693644737750103
73834,0.3270706230364009
15445,0.543763312720283
44479,0.5285241708226815
78047,0.18269553347032255
24676,0.3597142584291421
50328,0.18575043815555198
77198,0.39464484497358854
33779,0.8241667688387901
24523,0.1378647662780708
38090,0.48633287232124034
71272,0.5860432551663416
91851,0.5158007046105866
108861,0.44545337028794413
57183,0.5201926849407572
81149,0.4143668873529808
102784,0.7013420771416929
24197,0.3224592763057085
27079,0.6347246618055787
43793,0.8044374713143569
67916,0.3194592743623161
65135,0.7602219219275131
23175,0.47807364606641
95254,0.7063508718437614
97305,0.5785516152430716
32041,0.2509491552341334
51622,0.5667414672976196
18378,0.12570377620344525
92415,0.569813036201536
50721,0.5006482180707087
102039,0.1654588437911059
20089,0.6531075187472372
66090,0.6575660967035261
89205,0.7186922247438791
30877,0.4160864557119768
54986,0.42599593949371817
14506,0.635885252217776
56689,0.3291348524867318
70622,0.2768315517409422
5593,0.20163676269021485
70295,0.7535147660857263
104128,0.42907585671999876
91888,0.519468714124276
106426,0.535900540605689
46849,0.4522238699067235
81600,0.4985774922326318
26389,0.7010664623018662
66318,0.2023684304834572
65137,0.41749319151135456
73773,0.4770821834960633
109124,0.8213420405452487
86171,0.19844605544103885
72038,0.5581750417942254
84371,0.30698567111989583
64658,0.44197968495548184
64218,0.5946210547945878
17495,0.2848146150532543
25895,0.4169334410208942
79209,0.5869498965261202
10671,0.1956177908067858
12074,0.6395386713447547
91404,0.30195074107546616
105352,0.37856520749409006
52858,0.4100678488096348
74854,0.5101256691828538
26104,0.24091722818827246
64980,0.4647316222790861
10931,0.41467633405277604
42717,0.32980746286570767
48041,0.5617720985610148
64299,0.1866694054312628
9215,0.16188244242796615
12423,0.6745073861430289
64272,0.4256444965881452
61863,0.19223962104927633
88334,0.1997005880182416
25648,0.7048715601034757
109522,0.4711187817162182
51951,0.19859077553383317
52587,0.6805081445478629
27657,0.6625613468403794
25885,0.8720400566577424
50911,0.7103917523835506
87470,0.5169777101409399
58949,0.5622186880369351
32850,0.8067805584007537
92786,0.46741525794568567
90629,0.6691279527011691
43653,0.6410758996944627
97010,0.7313943250263549
57072,0.6768532411131402
74933,0.34093430822401316
24656,0.7998825853814653
51436,0.4483425458344818
13586,0.6716453859224114
82562,0.529101263428515
23606,0.4395334125584484
78224,0.29384623697755
50307,0.6957773720719472
74294,0.631206199279084
49389,0.6513436330734725
71602,0.18066076536585535
92438,0.5295731663483183
63307,0.262189819837162
52842,0.6841608510237455
38759,0.7005485800112398
56107,0.4352995988347667
67075,0.4286961133887032
19979,0.7666675600301083
81803,0.27789952062766027
39241,0.732670870553805
86945,0.3446548803365937
71584,0.5015588728320168
96171,0.7264858560202789
75290,0.759466647030461
51421,0.5559400631269591
66128,0.25946531665201344
3239,0.430660248120852
63315,0.6512225151221953
17371,0.26298254043333885
109059,0.6334614873524583
51771,0.22618951424596817
20202,0.3453491789723244
12276,0.7508483688154721
15057,0.5666528804257982
63630,0.24630101475813865
93966,0.3694394092132256
57919,0.269821899156716
78787,0.7010858824758572
25899,0.33646402096472483
13309,0.5574714783509357
85733,0.5680609750890699
42145,0.39135013019336057
73788,0.6787178185380163
74722,0.5445110048764988
29956,0.7778333852600267
195,0.5626586230500138
3946,0.22040208333562908
86392,0.3260337672688727
106169,0.49566697551669764
95683,0.26319855210726867
79357,0.5227492824936276
43412,0.1900408090413096
106568,0.42414391904321186
25780,0.48488722939809986
26585,0.5551894140130258
75613,0.4382680440885798
56323,0.5581182149861267
47339,0.8075533228115778
70786,0.32062947796125874
54185,0.4545774237557696
27020,0.34838305853491086
42604,0.2058990351022792
